LOTE,Fecha/hora inicio_preinoculo,Fecha/hora fin_preinoculo,línea 1,línea 2,línea 3,línea 1,línea 2,línea 3,línea 1,línea 2,línea 3,ID bioreactor,Fecha/hora inicio_inoculo,Fecha/hora fin_inoculo,Volumen de cultivo,Turbidez inicio cultivo,Turbidez final culttivo,Viabilidad final cultivo,Cantidad entregada,Turbidez,Viabilidad,ID bioreactor_inoculo,Fecha/hora inicio,Fecha/hora fin,Volumen de cultivo_inoculo,Turbidez inicio cultivo_inoculo,Turbidez final culttivo_inoculo,Viabilidad final cultivo_inoculo,Orden en el encadenado,LOTE parental,ID Bioreactor,Fecha/hora inicio_cultivo_final,Fecha/hora fin_cultivo_final,Volumen de inóculo utilizado,Turbidez inicio cultivo_cultivo_final,Turbidez fin cultivo,Viabilidad final cultivo_cultivo_final,ID Centrífuga,Centrifugación 1 turbidez,Centrifugación 2 turbidez,Producto 1,Producto 2,media_PV,temperature_preinoculo,humedad_preinoculo,media_temp_bioreactor,media_ph_biorreactor,media_PO_biorreactor
24078.0,2024-05-19 00:30:00,2024-05-20 07:14:00,5.4,5.384,5.4,30.960000000000004,27.760000000000005,26.24,1,1,0,13172,2024-05-20 07:14:00,2024-05-21 07:01:00,166.88,16.240000000000002,26.480000000000004,122400000,13.49,21.360000000000003,63925333.3333332,13172.0,2024-05-20 07:14:00,2024-05-21 07:01:00,166.88,16.240000000000002,26.480000000000004,122400000,1,NA,14615,2024-05-21 07:44:00,2024-05-23 07:55:00,81.2,17.680000000000003,75.12,173600000,14246,29.360000000000003,20.880000000000003,NA,NA,0.6438058921420776,20.221065817341334,51.51552207475316,29.470419744291377,5.950249938170116,24.647770361148044
24079.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,24074.0,14614,2024-05-20 12:16:00,2024-05-22 09:19:00,NA,18.72,88.80000000000001,124000000,14246,28.72,24.16,NA,NA,NA,NA,NA,NA,NA,NA
24080.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,24076.0,14617,2024-05-20 12:04:00,2024-05-22 09:16:00,NA,19.44,80.0,90400000,17825,29.44,21.24,NA,NA,NA,NA,NA,NA,NA,NA
24081.0,2024-05-26 00:30:00,2024-05-27 08:05:00,5.44,5.504,5.496,29.680000000000003,31.200000000000003,28.960000000000004,1,1,0,13172,2024-05-27 08:05:00,2024-05-28 07:54:00,161.20000000000002,16.240000000000002,25.52,122400000,13.72,22.48,75812444.44444445,13172.0,2024-05-27 08:05:00,2024-05-28 07:54:00,161.20000000000002,16.240000000000002,25.52,122400000,1,NA,13170,2024-05-28 07:54:00,2024-05-30 07:06:00,80.4,18.880000000000003,79.84,166400000,14246,29.84,18.2,NA,NA,0.8029723317747385,20.273771090356227,50.95514367243217,29.47045575825579,-788.1636431304469,24.90131276921351
24082.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,24080.0,14617,2024-05-22 13:10:00,2024-05-24 10:02:00,NA,18.48,85.60000000000001,169600000,14246,27.200000000000003,23.52,NA,NA,NA,NA,NA,NA,NA,NA
24083.0,2024-05-23 00:30:00,2024-05-24 07:26:00,5.384,5.4,5.4,25.84,30.24,29.680000000000003,1,1,0,13171,2024-05-24 07:26:00,2024-05-25 08:55:00,166.24,14.080000000000002,26.32,124800000,13.75,21.64,84558000.0,13171.0,2024-05-24 07:26:00,2024-05-25 08:55:00,166.24,14.080000000000002,26.32,124800000,1,NA,14614,2024-05-25 08:55:00,2024-05-27 08:35:00,85.2,18.32,74.48,180000000,17825,30.24,17.2,NA,NA,0.7422943134208504,20.21964122403053,50.80985373341409,29.46807822414624,5.926895164543181,23.654534417289646
24084.0,2024-05-23 00:30:00,2024-05-24 07:26:00,5.384,5.4,5.4,25.84,30.24,29.680000000000003,1,1,0,13171,2024-05-24 07:26:00,2024-05-25 08:55:00,166.24,14.080000000000002,26.32,124800000,13.83,21.64,84558000.0,13171.0,2024-05-24 07:26:00,2024-05-25 08:55:00,166.24,14.080000000000002,26.32,124800000,1,NA,14615,2024-05-25 08:55:00,2024-05-27 09:19:00,81.60000000000001,17.919999999999998,74.96000000000001,163200000,14246,27.92,16.919999999999998,NA,NA,1.084592774873089,20.21964122403053,50.80985373341409,29.46807822414624,5.926895164543181,23.654534417289646
24085.0,2024-05-26 00:30:00,2024-05-27 08:05:00,5.44,5.504,5.496,29.680000000000003,31.200000000000003,28.960000000000004,1,1,0,13172,2024-05-27 08:05:00,2024-05-28 07:54:00,161.20000000000002,16.240000000000002,25.52,122400000,13.77,22.48,75812444.44444445,13172.0,2024-05-27 08:05:00,2024-05-28 07:54:00,161.20000000000002,16.240000000000002,25.52,122400000,1,NA,13169,2024-05-28 07:54:00,2024-05-30 08:10:00,80.0,16.32,81.60000000000001,173600000,17825,30.8,23.8,NA,NA,0.8832524533631408,20.273771090356227,50.95514367243217,29.47045575825579,-788.1636431304469,24.90131276921351
24086.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,24083.0,14614,2024-05-27 13:58:00,2024-05-29 09:10:00,NA,20.4,74.4,149600000,12912,27.6,18.84,NA,NA,NA,NA,NA,NA,NA,NA
24087.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,24084.0,14615,2024-05-27 13:21:00,2024-05-29 09:13:00,NA,16.72,74.16000000000001,171200000,14246,25.200000000000003,18.64,NA,NA,NA,NA,NA,NA,NA,NA
24088.0,2024-05-30 00:30:00,2024-05-31 07:46:00,5.472,5.616,5.48,30.56,31.200000000000003,29.680000000000003,1,0,1,13171,2024-05-31 07:46:00,2024-06-01 07:56:00,166.8,16,25.52,129600000,13.67,21.76,87830222.22222222,13171.0,2024-05-31 07:46:00,2024-06-01 07:56:00,166.8,16,25.52,129600000,1,NA,14616,2024-06-01 07:56:00,2024-06-03 08:53:00,83.2,18.32,64.8,158400000,12912,26.880000000000003,13.240000000000002,NA,NA,1.2068511834883962,20.500592262514175,50.18809244389837,29.482325502205473,5.934500209490459,23.50417511130139
24089.0,2024-05-30 00:30:00,2024-05-31 07:46:00,5.472,5.616,5.48,30.56,31.200000000000003,29.680000000000003,1,0,1,13171,2024-05-31 07:46:00,2024-06-01 07:56:00,166.8,16,25.52,129600000,13.67,21.76,87830222.22222222,13171.0,2024-05-31 07:46:00,2024-06-01 07:56:00,166.8,16,25.52,129600000,1,NA,14617,2024-06-01 07:56:00,2024-06-03 08:43:00,82.4,18.0,71.44,148000000,14246,27.680000000000003,15.0,NA,NA,0.440479004512333,20.500592262514175,50.18809244389837,29.482325502205473,5.934500209490459,23.50417511130139
24090.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,24086.0,14614,2024-05-29 12:47:00,2024-05-31 09:39:00,NA,19.76,73.52000000000001,144800000,12912,26.08,19.56,NA,NA,NA,NA,NA,NA,NA,NA
24091.0,2024-06-02 00:30:00,2024-06-03 07:03:00,5.392,5.424,5.472,33.44,32.160000000000004,29.360000000000003,1,1,0,13172,2024-06-03 07:03:00,2024-06-04 07:03:00,166.8,17.2,25.6,104000000,13.71,21.4,54680000.000000134,13172.0,2024-06-03 07:03:00,2024-06-04 07:03:00,166.8,17.2,25.6,104000000,1,NA,13169,2024-06-04 07:03:00,2024-06-06 07:50:00,82.4,14.0,85.60000000000001,195200000,12912,30.480000000000004,27.760000000000005,NA,NA,0.6496237730457443,20.26549394669072,50.86120478204831,29.46629127479839,6.002999881903329,23.42034177403174
24092.0,2024-06-02 00:30:00,2024-06-03 07:03:00,5.392,5.424,5.472,33.44,32.160000000000004,29.360000000000003,1,1,0,13172,2024-06-03 07:03:00,2024-06-04 07:03:00,166.8,17.2,25.6,104000000,13.56,21.4,54680000.000000134,13172.0,2024-06-03 07:03:00,2024-06-04 07:03:00,166.8,17.2,25.6,104000000,1,NA,13170,2024-06-04 07:03:00,2024-06-06 08:06:00,82.0,16.72,101.6,223200000,17825,38.8,39.04,NA,NA,0.4336229925068127,20.26549394669072,50.86120478204831,29.46629127479839,6.002999881903329,23.42034177403174
24093.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,24088.0,14616,2024-06-03 12:23:00,2024-06-05 07:14:00,NA,15.92,73.76,214400000,12912,23.76,22.12,NA,NA,NA,NA,NA,NA,NA,NA
24094.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,24089.0,14617,2024-06-03 12:34:00,2024-06-05 07:18:00,NA,14.240000000000002,78.0,204800000,14246,22.32,19.72,NA,NA,NA,NA,NA,NA,NA,NA
24095.0,2024-06-09 00:30:00,2024-06-10 07:09:00,5.456,5.44,5.432,32.080000000000005,31.28,28.72,1,1,0,13171,2024-06-10 07:09:00,2024-06-11 07:34:00,168.24,12.08,21.44,83200000,13.65,18.293333333333333,51032888.888888896,13171.0,2024-06-10 07:09:00,2024-06-11 07:34:00,168.24,12.08,21.44,83200000,1,NA,14615,2024-06-11 07:34:00,2024-06-13 07:03:00,82.4,20.8,82.4,246400000,17825,42.32,35.28,NA,NA,0.4577988943231859,20.297789746083886,50.93487599777671,29.499503860892805,5.897550812546089,25.988391429168168
24096.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,24094.0,14617,2024-06-05 15:08:00,2024-06-07 09:03:00,NA,33.44,101.6,230400000,14246,33.92,31.4,NA,NA,NA,NA,NA,NA,NA,NA
24097.0,2024-06-09 00:30:00,2024-06-10 07:09:00,5.456,5.44,5.432,32.080000000000005,31.28,28.72,1,1,0,13171,2024-06-10 07:09:00,2024-06-11 07:34:00,168.24,12.08,21.44,83200000,13.73,18.293333333333333,51032888.888888896,13171.0,2024-06-10 07:09:00,2024-06-11 07:34:00,168.24,12.08,21.44,83200000,1,NA,14616,2024-06-11 07:34:00,2024-06-13 07:03:00,82.4,22.24,87.2,240800000,12912,37.12,18.84,NA,NA,0.4090733816955926,20.297789746083886,50.93487599777671,29.499503860892805,5.897550812546089,25.988391429168168
24098.0,2024-06-13 00:30:00,2024-06-14 08:00:00,5.672000000000001,5.6080000000000005,5.6080000000000005,23.040000000000003,22.56,20.96,1,0,0,14618,2024-06-14 08:00:00,2024-06-15 11:04:00,86.536,17.44,29.6,54240000,13.65,26.304000000000002,40252266.666666664,14618.0,2024-06-14 08:00:00,2024-06-15 11:04:00,86.536,17.44,29.6,54240000,1,NA,13170,2024-06-15 11:24:00,2024-06-17 10:45:00,87.12,19.6,62.400000000000006,138400000,12912,32.0,14.480000000000002,NA,NA,0.4341294023967534,20.248767673969258,50.633674020271656,29.554251944860646,5.952723726944144,29.283132086699407
24099.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,24098.0,13170,2024-06-17 14:33:00,2024-06-19 09:34:00,80.0,19.52,78.48,165600000,12912,29.6,18.6,NA,NA,NA,NA,NA,NA,NA,NA
24100.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,24099.0,13170,2024-06-19 13:04:00,2024-06-21 07:51:00,80.0,20.8,84.0,216800000,12912,32.800000000000004,24.64,NA,NA,NA,NA,NA,NA,NA,NA
24101.0,2024-06-27 00:30:00,2024-06-28 07:16:00,5.424,5.432,5.416,32.080000000000005,32.480000000000004,30.64,1,1,0,13171,2024-06-28 07:16:00,2024-06-29 07:06:00,167.52,16.16,28.08,91200000,13.63,22.119999999999997,48270666.6666668,13171.0,2024-06-28 07:16:00,2024-06-29 07:06:00,167.52,16.16,28.08,91200000,1,NA,13169,2024-06-29 07:58:00,2024-07-01 07:46:00,81.60000000000001,19.28,92.0,157600000,12912,31.84,23.480000000000004,NA,NA,0.42554028485425366,20.508430727066532,49.61184470884263,29.463129698115566,5.969600336175211,22.972185469501753
24103.0,2024-06-27 00:30:00,2024-06-28 07:16:00,5.424,5.432,5.416,32.080000000000005,32.480000000000004,30.64,1,1,0,13171,2024-06-28 07:16:00,2024-06-29 07:06:00,167.52,16.16,28.08,91200000,13.64,22.119999999999997,48270666.6666668,13171.0,2024-06-28 07:16:00,2024-06-29 07:06:00,167.52,16.16,28.08,91200000,1,NA,14615,2024-06-29 07:58:00,2024-07-01 07:49:00,82.4,19.040000000000003,84.80000000000001,172800000,14246,29.44,19.76,NA,NA,0.4238550182560032,20.508430727066532,49.61184470884263,29.463129698115566,5.969600336175211,22.972185469501753
24104.0,2024-06-30 00:30:00,2024-07-01 07:01:00,5.408,5.424,5.392,27.44,26.480000000000004,26.64,1,0,1,13172,2024-07-01 07:01:00,2024-07-02 08:01:00,169.04000000000002,14.4,26.32,82400000,13.61,21.92,53838222.22222233,13172.0,2024-07-01 07:01:00,2024-07-02 08:01:00,169.04000000000002,14.4,26.32,82400000,1,NA,14616,2024-07-02 08:32:00,2024-07-04 08:43:00,83.60000000000001,20.16,82.4,171200000,14246,30.8,20.56,NA,NA,0.681296611047813,20.938724702404393,49.5754439303374,29.459663028764226,5.967279743194578,24.6909885210176
24105.0,2024-06-30 00:30:00,2024-07-01 07:01:00,5.408,5.424,5.392,27.44,26.480000000000004,26.64,1,0,1,13172,2024-07-01 07:01:00,2024-07-02 08:01:00,169.04000000000002,14.4,26.32,82400000,13.82,21.92,53838222.22222233,13172.0,2024-07-01 07:01:00,2024-07-02 08:01:00,169.04000000000002,14.4,26.32,82400000,1,NA,13170,2024-07-02 08:32:00,2024-07-04 08:39:00,83.60000000000001,19.28,84.80000000000001,173600000,17825,31.84,19.16,NA,NA,0.4478642654982856,20.938724702404393,49.5754439303374,29.459663028764226,5.967279743194578,24.6909885210176
